text,y_true,y_pred
"While the Big Five concept is empirical rather than a theory of personality (#AUTHOR_TAG, 2010), good reliability and consistency has been reported ( de Raad &amp; Schouwenburg, 1996;John et al., 2008)",0,0
"In order to be able to explain the diffusion, we focus on a population of 441 potential adopters in a single national jurisdiction, the Netherlands, which can be seen as a decentralised unitary state (Esping-Andersen, 1990;#AUTHOR_TAG and Bouckaert, 2004)",0,0
"Many researchers have cited conscientiousness as compensating for lower cognitive intelligence (see Chamorro-Premuzic &amp; Furnham, 2004, and it is a consistent predictor of academic performance across assessment type (#AUTHOR_TAG &amp; Realo, 1997;Kappe &amp; van der Flier, 2010;Shute &amp; Ventura, 2013)",0,0
"While RCA is formally endorsed by policy makers in USA, UK, Australia, and Denmark (vretveit, 2005) and is in the process of being adopted by other countries, we have only a partial understanding of the challenges of using this approach, despite research suggesting it is not without problems (Wallace, 2006;#AUTHOR_TAG et al., 2006;Iedema et al",0,0
"All studies but one, exploit the cross-country variation in the data and find mixed and often weak evidence on the effect of democracy on agricultural protection (see Beghin and Kherallah, 1994;#AUTHOR_TAG et al",0,0
"Such a skewed sex ratio has been anecdotally reported for polar cod from other true Arctic regions [38] and references therein, [43][44]#AUTHOR_TAG, but without being discussed nor analysed",1,0
"`reason' is seen in Petty and Cacioppo's central route persuasion (#AUTHOR_TAG, 2012b); `friendliness' sums up a number of Carnegie's recommendations; `higher authority' is seen in Cialdini's `authority' (#AUTHOR_TAG, 2012b)",0,0
The overall spin network conventions and normalizations used in this paper are those of [#AUTHOR_TAG24],5,5
"While the physical aspects of climate change are, though complex, of relatively straightforward nature, societal processes in reaction to them are contingent upon and characterized by the different interests, positions and vulnerabilities of affected groups ( Postigo et al., 2008;Sietz, 2014;#AUTHOR_TAG, 1993)",1,0
"However, it is a common experience that proteins in purified solutions left at room temperature for extended periods will begin to precipitate, and that addition of small amounts of destabilizing agents can significantly accelerate the loss of function or formation of various types of aggregates.It was shown long ago that the addition of a moderately high concentration of functionally unrelated polymers or proteins can significantly reduce the solubility of a variety of trace proteins [3][4]#AUTHOR_TAG, and quantitative models based upon the concept of excluded volume were shown to account semiquantitatively for the observed dependence of solubility on the concentration of added polymer or protein were introduced [3,4,6,7].",0,0
"An alternative view differentiates between processing routes on the basis of word form morphology (#AUTHOR_TAG, 1999;#AUTHOR_TAG; Ullman, 2002;Ullman, 2001;Ullman et al., 1997)",0,0
"Evidence from energy systems analysis suggests that the desirability of hydrogen as a decarbonisation option depends strongly on success in bringing down costs, for both fuel cell technologies and hydrogen production, delivery and storage systems [5,6#AUTHOR_TAG]",0,2
"Thus, for example, differences in social status may affect the currencies that individuals maximize in particular contexts (Lupo 2007).OFT is increasingly being applied to understanding past plant exploitation and food production (e.g., Barlow 2002Barlow , 2006#AUTHOR_TAG et al",0,0
"Reviewing recent research on business networks and network change, the paper addresses the existing shortcoming in the literature with regard to a systematic understanding of change perceptions (#AUTHOR_TAG and Trnroos, 2005), and develops the concept of network change as well as an operationalization for the comparison of actor's perceptions",1,0
"For instance, STS indictments of bioethics that it is 'too close' to science recall some internal critiques, including those from feminist bioethicists who have sought especially deep critical engagement with biomedical institutions and practices [44,59,#AUTHOR_TAG] and bioethical scholarship itself [42,57,58]",0,0
"Other factors such as storminess, hurricane-force winds ( #AUTHOR_TAG et al., 2001;Eberhardt et al., 2003) and forest fires ( Motzkin et al., 2002;Parshall et al., 2003) may have contributed to historic disturbance of this dune landscape",0,0
"Phasing errors are becoming less common as phasing methods improve and efforts such as the 1,000 Genomes Project ( #AUTHOR_TAG et al",3,0
"English passives are ""harder"" with regard to a number of variables (Caplan &amp; Waters, 1999;Drai &amp; Grodzinsky, 2006;#AUTHOR_TAG, 2002;Grodzinsky, 2000;Mauner, Fromkin, &amp; Cornell, 1993) as they contain more words, more functional morphemes, have a non-canonical word order and, in some theories, involve a transformation from canonical order (or ""movement"" of constituents) ",0,0
"This is conveniently achieved with the canonical ""3+1"" split of the Einstein equations originally developed by Arnowitt, Deser and Misner (ADM) [4] and later reformulated by #AUTHOR_TAG [5,#AUTHOR_TAG]; for a detailed review see [7]",0,0
"One such approach has been introduced by (#AUTHOR_TAG and Elhadad, 2013), who have proposed a model for unsupervised Named Entity Recognition",1,0
"In order to allow interoperability among all the platform components and the external services, ontologies are needed to represent the information that flows around according to some agreed conceptual reference framework ( #AUTHOR_TAG and Gruninger, 1996)",3,0
The Etta-SWE approach was further improved and verified for a MUSCL second-order scheme in the work of #AUTHOR_TAG and Borthwick (2009),4,4
"Moreover, the majority of jobs held by adults with autism are unskilled and poorly paid (#AUTHOR_TAG et al., 2013)",0,0
"INTRODUCTIONSearching the Semantic Web lies at the core of many activities that are envisioned for the Semantic Web; many researchers have investigated means for indexing and searching the Semantic Web [1]#AUTHOR_TAG[3][4]6,9,13,14,16]",0,0
"The analysis of a single loop observed on the solar limb with SoHO/CDS showed a bias to obtain flat temperature distributions along the loop from ratios of single lines or narrow band filters (TRACE), while a careful DEM reconstruction at selected points along the same loop was inconsistent with isothermal plasma, both across and along the loop ( #AUTHOR_TAG et al., 2001)",5,5
"Mind-wandering has a well-established inverse relationship to a variety of performance measures (e.g., Smallwood et al., 2004;McVay and Kane, 2012a,b;, including reading comprehension ( Smallwood et al., 2003Smallwood et al., , 2007Smallwood et al., , 2008Smallwood and Schooler, 2006;McVay and Kane, 2009;Smallwood, 2011;#AUTHOR_TAG et al., 2012)",1,0
"in terms of increased performance, competitiveness, satisfaction, and innovation (Gummesson, 2004;Lindgreen &amp; Wynstra, 2005;Ravald &amp; Grnroos, 1996;#AUTHOR_TAG, Tzokas, Saren, &amp; Kyziridis, 1999)",0,4
The rankings are of critical importance to the institutes as approximately ��_��__��_��__��_1.6 billion in QR funding from central government is distributed annually entirely on the basis of the REF results #AUTHOR_TAG.,0,0
"Some of these were routinely implemented in some English services from 1997 (Macdonald, 2002), whilst the majority hung back (#AUTHOR_TAG, House, &amp; Sheldon, 2002)",0,0
"In this way we have derived a testable conceptual framework.We argue that our present conceptual framework is grounded in three core principles (#AUTHOR_TAG et al., 2014)",4,5
"( #AUTHOR_TAG et al., 2013b) have shown that an important feature of Word2Vec embeddings is that similar words will have similar vectors because they appear in similar contexts",5,0
The relationship between euthanasia and spiritual or existential caregiving to the patient has been examined in a study involving the last three months of life of patients of a representative panel of Belgian general practitioners (#AUTHOR_TAG et al,2,1
"Pretreatment levels of cingulate activity can even predict response to CBT with some reliability ( #AUTHOR_TAG et al., 2009;Ritchey et al., 2011;Siegle et al., 2012)",3,0
Details on the rationale for the selection of appropriate interventions for consideration in the economic analysis are reported in the NICE full guideline report #AUTHOR_TAG,5,5
"A system which detects minute facial muscle or eye movements in addition to brain waves, enabling movement of a computer cursor to make communication choices (Cyberlink TM ) was evaluated in one paper #AUTHOR_TAG",2,2
"Some studies have made use of the motor expertise model to investigate the link between the action execution and action perception network (#AUTHOR_TAG et al. ;Orgs et al., 2008) and motor learning ( Cross et al",5,0
"Comparatively less attention has been paid to equity and widening participation in science learning in everyday life, outside the walls of schools, universities, and the labor market.To date, social exclusion from ISE has been primarily framed in terms of ""barriers,"" which prevent certain people or groups from visiting ISE institutions ( #AUTHOR_TAG et al., 2009;Ipsos MORI, 2011)",1,1
"Connected discourse tracking (CDT: DeFilippo and Scott, 1978) has been reported as effective in training normal hearing listeners to adapt over several hours to speech that is vocoded and spectrally shifted Rosen et al., 1999;#AUTHOR_TAG and Faulkner, 2006)",4,0
"EXPERIMENT 2: BRAIN ACTIVITY DURING CHOREOGRAPHIC THINKINGMental Imagery has been extensively investigated both in cognitive and neuroscience laboratories (Kosslyn, Ganis &amp; Thompson, 2009) and in applied settings, for example to improve performance in competitive sports (#AUTHOR_TAG, 1990)",0,0
