unique_id,citation_class_label
CCT1,0
CCT2,2
CCT3,5
CCT4,5
CCT5,4
CCT6,0
CCT7,0
CCT8,2
CCT9,5
CCT10,0
CCT11,4
CCT12,5
CCT13,5
CCT14,5
CCT15,5
CCT16,0
CCT17,0
CCT18,0
CCT19,0
CCT20,0
CCT21,1
CCT22,0
CCT23,0
CCT24,0
CCT25,0
CCT26,0
CCT27,0
CCT28,0
CCT29,0
CCT30,0
CCT31,0
CCT32,0
CCT33,0
CCT34,0
CCT35,0
CCT36,0
CCT37,0
CCT38,0
CCT39,0
CCT40,0
CCT41,0
CCT42,0
CCT43,0
CCT44,0
CCT45,0
CCT46,5
CCT47,0
CCT48,0
CCT49,0
CCT50,0
CCT51,0
CCT52,0
CCT53,0
CCT54,2
CCT55,1
CCT56,0
CCT57,0
CCT58,4
CCT59,0
CCT60,0
CCT61,0
CCT62,1
CCT63,0
CCT64,5
CCT65,0
CCT66,0
CCT67,0
CCT68,0
CCT69,0
CCT70,0
CCT71,0
CCT72,5
CCT73,0
CCT74,5
CCT75,0
CCT76,0
CCT77,0
CCT78,5
CCT79,0
CCT80,5
CCT81,5
CCT82,5
CCT83,0
CCT84,0
CCT85,0
CCT86,0
CCT87,0
CCT88,0
CCT89,4
CCT90,0
CCT91,0
CCT92,4
CCT93,1
CCT94,0
CCT95,0
CCT96,0
CCT97,0
CCT98,0
CCT99,0
CCT100,0
CCT101,0
CCT102,0
CCT103,0
CCT104,0
CCT105,0
CCT106,0
CCT107,0
CCT108,0
CCT109,0
CCT110,0
CCT111,0
CCT112,0
CCT113,0
CCT114,0
CCT115,0
CCT116,0
CCT117,0
CCT118,0
CCT119,0
CCT120,0
CCT121,0
CCT122,0
CCT123,0
CCT124,0
CCT125,0
CCT126,0
CCT127,0
CCT128,0
CCT129,1
CCT130,0
CCT131,0
CCT132,0
CCT133,5
CCT134,1
CCT135,0
CCT136,0
CCT137,0
CCT138,0
CCT139,0
CCT140,0
CCT141,0
CCT142,5
CCT143,0
CCT144,0
CCT145,0
CCT146,0
CCT147,0
CCT148,0
CCT149,0
CCT150,0
CCT151,0
CCT152,0
CCT153,0
CCT154,0
CCT155,0
CCT156,0
CCT157,0
CCT158,1
CCT159,0
CCT160,5
CCT161,5
CCT162,0
CCT163,0
CCT164,0
CCT165,4
CCT166,0
CCT167,5
CCT168,4
CCT169,0
CCT170,0
CCT171,0
CCT172,0
CCT173,1
CCT174,0
CCT175,1
CCT176,0
CCT177,0
CCT178,0
CCT179,0
CCT180,0
CCT181,0
CCT182,0
CCT183,0
CCT184,0
CCT185,0
CCT186,0
CCT187,0
CCT188,0
CCT189,0
CCT190,0
CCT191,0
CCT192,0
CCT193,0
CCT194,0
CCT195,1
CCT196,0
CCT197,0
CCT198,0
CCT199,1
CCT200,1
CCT201,1
CCT202,1
CCT203,0
CCT204,1
CCT205,0
CCT206,0
CCT207,0
CCT208,0
CCT209,1
CCT210,5
CCT211,0
CCT212,1
CCT213,0
CCT214,0
CCT215,0
CCT216,0
CCT217,5
CCT218,0
CCT219,0
CCT220,5
CCT221,0
CCT222,0
CCT223,0
CCT224,0
CCT225,0
CCT226,0
CCT227,0
CCT228,0
CCT229,0
CCT230,0
CCT231,0
CCT232,1
CCT233,1
CCT234,0
CCT235,1
CCT236,1
CCT237,0
CCT238,0
CCT239,0
CCT240,0
CCT241,0
CCT242,0
CCT243,0
CCT244,0
CCT245,5
CCT246,0
CCT247,0
CCT248,5
CCT249,0
CCT250,0
CCT251,0
CCT252,0
CCT253,0
CCT254,0
CCT255,0
CCT256,0
CCT257,0
CCT258,0
CCT259,0
CCT260,0
CCT261,4
CCT262,0
CCT263,1
CCT264,0
CCT265,0
CCT266,0
CCT267,0
CCT268,0
CCT269,0
CCT270,0
CCT271,0
CCT272,0
CCT273,0
CCT274,0
CCT275,0
CCT276,0
CCT277,0
CCT278,0
CCT279,2
CCT280,0
CCT281,0
CCT282,0
CCT283,0
CCT284,0
CCT285,0
CCT286,0
CCT287,0
CCT288,0
CCT289,0
CCT290,0
CCT291,0
CCT292,0
CCT293,1
CCT294,2
CCT295,0
CCT296,0
CCT297,0
CCT298,0
CCT299,2
CCT300,0
CCT301,0
CCT302,0
CCT303,0
CCT304,4
CCT305,0
CCT306,0
CCT307,1
CCT308,1
CCT309,0
CCT310,5
CCT311,0
CCT312,0
CCT313,0
CCT314,5
CCT315,0
CCT316,5
CCT317,0
CCT318,0
CCT319,5
CCT320,0
CCT321,0
CCT322,5
CCT323,0
CCT324,1
CCT325,5
CCT326,5
CCT327,0
CCT328,0
CCT329,5
CCT330,5
CCT331,0
CCT332,5
CCT333,0
CCT334,2
CCT335,5
CCT336,0
CCT337,0
CCT338,0
CCT339,0
CCT340,0
CCT341,0
CCT342,0
CCT343,5
CCT344,5
CCT345,5
CCT346,0
CCT347,0
CCT348,0
CCT349,0
CCT350,0
CCT351,0
CCT352,0
CCT353,0
CCT354,0
CCT355,0
CCT356,0
CCT357,5
CCT358,0
CCT359,5
CCT360,0
CCT361,0
CCT362,0
CCT363,5
CCT364,5
CCT365,0
CCT366,2
CCT367,1
CCT368,4
CCT369,0
CCT370,0
CCT371,0
CCT372,5
CCT373,0
CCT374,0
CCT375,4
CCT376,0
CCT377,0
CCT378,0
CCT379,0
CCT380,0
CCT381,0
CCT382,4
CCT383,0
CCT384,0
CCT385,0
CCT386,0
CCT387,0
CCT388,4
CCT389,3
CCT390,0
CCT391,0
CCT392,0
CCT393,0
CCT394,0
CCT395,0
CCT396,0
CCT397,0
CCT398,0
CCT399,0
CCT400,0
CCT401,0
CCT402,2
CCT403,0
CCT404,0
CCT405,0
CCT406,0
CCT407,0
CCT408,0
CCT409,0
CCT410,0
CCT411,0
CCT412,5
CCT413,0
CCT414,0
CCT415,0
CCT416,0
CCT417,0
CCT418,0
CCT419,0
CCT420,0
CCT421,0
CCT422,0
CCT423,0
CCT424,0
CCT425,0
CCT426,0
CCT427,1
CCT428,0
CCT429,0
CCT430,0
CCT431,0
CCT432,0
CCT433,0
CCT434,0
CCT435,0
CCT436,0
CCT437,0
CCT438,5
CCT439,0
CCT440,0
CCT441,5
CCT442,5
CCT443,0
CCT444,4
CCT445,0
CCT446,0
CCT447,0
CCT448,0
CCT449,5
CCT450,5
CCT451,0
CCT452,1
CCT453,0
CCT454,0
CCT455,0
CCT456,0
CCT457,0
CCT458,0
CCT459,0
CCT460,0
CCT461,5
CCT462,5
CCT463,0
CCT464,0
CCT465,0
CCT466,0
CCT467,0
CCT468,1
CCT469,0
CCT470,5
CCT471,0
CCT472,0
CCT473,5
CCT474,0
CCT475,0
CCT476,0
CCT477,5
CCT478,0
CCT479,1
CCT480,0
CCT481,0
CCT482,0
CCT483,5
CCT484,0
CCT485,5
CCT486,0
CCT487,0
CCT488,5
CCT489,3
CCT490,0
CCT491,5
CCT492,0
CCT493,5
CCT494,5
CCT495,2
CCT496,1
CCT497,5
CCT498,0
CCT499,0
CCT500,0
CCT501,0
CCT502,0
CCT503,4
CCT504,0
CCT505,0
CCT506,0
CCT507,0
CCT508,0
CCT509,0
CCT510,0
CCT511,0
CCT512,0
CCT513,0
CCT514,0
CCT515,0
CCT516,5
CCT517,0
CCT518,0
CCT519,0
CCT520,5
CCT521,0
CCT522,0
CCT523,0
CCT524,0
CCT525,0
CCT526,5
CCT527,0
CCT528,0
CCT529,5
CCT530,0
CCT531,0
CCT532,5
CCT533,0
CCT534,0
CCT535,0
CCT536,2
CCT537,0
CCT538,0
CCT539,5
CCT540,0
CCT541,2
CCT542,0
CCT543,0
CCT544,0
CCT545,0
CCT546,0
CCT547,0
CCT548,5
CCT549,5
CCT550,0
CCT551,0
CCT552,0
CCT553,5
CCT554,0
CCT555,0
CCT556,0
CCT557,0
CCT558,0
CCT559,0
CCT560,0
CCT561,0
