unique_id,citation_class_label
CCT1,0
CCT2,0
CCT3,5
CCT4,0
CCT5,0
CCT6,0
CCT7,0
CCT8,0
CCT9,5
CCT10,0
CCT11,4
CCT12,5
CCT13,0
CCT14,5
CCT15,0
CCT16,0
CCT17,0
CCT18,0
CCT19,0
CCT20,0
CCT21,0
CCT22,0
CCT23,0
CCT24,0
CCT25,0
CCT26,0
CCT27,0
CCT28,0
CCT29,0
CCT30,0
CCT31,0
CCT32,0
CCT33,0
CCT34,0
CCT35,0
CCT36,0
CCT37,0
CCT38,0
CCT39,0
CCT40,5
CCT41,0
CCT42,0
CCT43,0
CCT44,0
CCT45,0
CCT46,5
CCT47,5
CCT48,5
CCT49,0
CCT50,0
CCT51,0
CCT52,0
CCT53,0
CCT54,4
CCT55,1
CCT56,0
CCT57,0
CCT58,0
CCT59,0
CCT60,0
CCT61,0
CCT62,0
CCT63,0
CCT64,0
CCT65,0
CCT66,0
CCT67,5
CCT68,0
CCT69,0
CCT70,0
CCT71,0
CCT72,0
CCT73,0
CCT74,0
CCT75,0
CCT76,0
CCT77,0
CCT78,5
CCT79,0
CCT80,0
CCT81,0
CCT82,5
CCT83,0
CCT84,0
CCT85,0
CCT86,0
CCT87,0
CCT88,0
CCT89,0
CCT90,0
CCT91,0
CCT92,0
CCT93,1
CCT94,0
CCT95,0
CCT96,0
CCT97,0
CCT98,0
CCT99,0
CCT100,0
CCT101,0
CCT102,0
CCT103,0
CCT104,0
CCT105,0
CCT106,0
CCT107,0
CCT108,0
CCT109,0
CCT110,0
CCT111,0
CCT112,0
CCT113,0
CCT114,5
CCT115,0
CCT116,0
CCT117,0
CCT118,0
CCT119,0
CCT120,0
CCT121,0
CCT122,0
CCT123,0
CCT124,0
CCT125,0
CCT126,0
CCT127,0
CCT128,4
CCT129,0
CCT130,0
CCT131,0
CCT132,0
CCT133,5
CCT134,0
CCT135,0
CCT136,0
CCT137,0
CCT138,1
CCT139,0
CCT140,0
CCT141,0
CCT142,5
CCT143,0
CCT144,0
CCT145,5
CCT146,0
CCT147,0
CCT148,0
CCT149,0
CCT150,5
CCT151,4
CCT152,5
CCT153,0
