unique_id,citation_class_label
CCT1,5
CCT2,4
CCT3,5
CCT4,0
CCT5,0
CCT6,0
CCT7,0
CCT8,4
CCT9,5
CCT10,1
CCT11,4
CCT12,5
CCT13,0
CCT14,0
CCT15,0
CCT16,0
CCT17,0
CCT18,0
CCT19,0
CCT20,0
CCT21,1
CCT22,0
CCT23,0
CCT24,0
CCT25,0
CCT26,0
CCT27,0
CCT28,0
CCT29,0
CCT30,0
CCT31,0
CCT32,0
CCT33,0
CCT34,0
CCT35,0
CCT36,0
CCT37,0
CCT38,0
CCT39,0
CCT40,0
CCT41,0
CCT42,0
CCT43,0
CCT44,0
CCT45,0
CCT46,0
CCT47,5
CCT48,0
CCT49,0
CCT50,0
CCT51,0
CCT52,0
CCT53,0
CCT54,0
CCT55,0
CCT56,0
CCT57,0
CCT58,1
CCT59,1
CCT60,0
CCT61,0
CCT62,1
CCT63,0
CCT64,3
CCT65,0
CCT66,0
CCT67,0
CCT68,0
CCT69,0
CCT70,0
CCT71,0
CCT72,0
CCT73,0
CCT74,0
CCT75,0
CCT76,0
CCT77,5
CCT78,5
CCT79,0
CCT80,0
CCT81,5
CCT82,5
CCT83,0
CCT84,0
CCT85,1
CCT86,0
CCT87,0
CCT88,0
CCT89,0
CCT90,4
CCT91,4
CCT92,4
CCT93,1
CCT94,5
CCT95,0
CCT96,0
CCT97,0
CCT98,0
CCT99,0
CCT100,0
CCT101,0
CCT102,0
CCT103,4
CCT104,0
CCT105,0
CCT106,0
CCT107,0
CCT108,0
CCT109,0
CCT110,0
CCT111,0
CCT112,0
CCT113,0
CCT114,0
CCT115,0
CCT116,0
CCT117,0
CCT118,0
CCT119,0
CCT120,0
CCT121,0
CCT122,0
CCT123,0
CCT124,0
CCT125,0
CCT126,0
CCT127,0
CCT128,0
CCT129,0
CCT130,0
CCT131,0
CCT132,0
CCT133,0
CCT134,0
CCT135,0
CCT136,0
CCT137,0
CCT138,0
CCT139,0
CCT140,0
CCT141,0
CCT142,5
CCT143,0
CCT144,0
CCT145,0
CCT146,0
CCT147,0
CCT148,5
CCT149,0
CCT150,0
CCT151,1
CCT152,0
CCT153,0
CCT154,0
CCT155,0
CCT156,0
CCT157,0
CCT158,0
CCT159,0
CCT160,0
CCT161,0
CCT162,0
CCT163,0
CCT164,0
CCT165,0
CCT166,0
CCT167,0
CCT168,0
CCT169,0
CCT170,0
CCT171,0
CCT172,0
CCT173,0
CCT174,5
CCT175,1
CCT176,1
CCT177,0
CCT178,0
CCT179,0
CCT180,0
CCT181,0
CCT182,0
CCT183,0
CCT184,0
CCT185,0
CCT186,0
CCT187,0
CCT188,0
CCT189,0
CCT190,0
CCT191,0
CCT192,0
CCT193,0
CCT194,0
CCT195,1
CCT196,0
CCT197,0
CCT198,0
CCT199,0
CCT200,1
CCT201,0
CCT202,0
CCT203,0
CCT204,0
CCT205,0
CCT206,0
CCT207,0
CCT208,0
CCT209,0
CCT210,5
